file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Eda/51.csv,14,1022,0.807542,0.191090,0.807542,0.171780,0.807542,0.191090,0.807542,0.191090,3,1,unknown,-1,0.00
data/test/Eda/51.csv,14,1022,0.996033,0.003779,0.996033,0.002204,0.996033,0.003779,0.996033,0.003779,3,2,unknown,-1,0.00
data/test/Eda/51.csv,14,1022,0.813037,0.184573,0.813037,0.162702,0.813037,0.184573,0.813037,0.184573,3,3,unknown,-1,0.00
data/test/Eda/51.csv,14,1022,0.698816,0.305715,0.698816,0.277509,0.698816,0.305715,0.698816,0.305715,4,1,unknown,-1,0.00
data/test/Eda/51.csv,14,1022,0.985715,0.017210,0.985715,0.007758,0.985715,0.017210,0.985715,0.017210,4,2,unknown,-1,0.00
data/test/Eda/51.csv,14,1022,0.701010,0.297934,0.701010,0.262578,0.701010,0.297934,0.701010,0.297934,4,3,unknown,-1,0.00
data/test/Eda/51.csv,14,1022,0.695067,0.385991,0.695067,0.317363,0.695067,0.385991,0.695067,0.385991,5,1,unknown,-1,0.00
data/test/Eda/51.csv,14,1022,0.966506,0.053427,0.966506,0.036983,0.966506,0.053427,0.966506,0.053427,5,2,unknown,-1,0.00
data/test/Eda/51.csv,14,1022,0.684053,0.374499,0.684053,0.328199,0.684053,0.374499,0.684053,0.374499,5,3,unknown,-1,0.00
data/test/Eda/51.csv,14,1022,0.665699,0.479937,0.665699,0.225275,0.665699,0.479937,0.665699,0.479937,6,1,unknown,-1,0.00
data/test/Eda/51.csv,14,1022,0.906595,0.217253,0.906595,0.315102,0.906595,0.217253,0.906595,0.217253,6,2,unknown,-1,0.00
data/test/Eda/51.csv,14,1022,0.644600,0.463200,0.644600,0.288894,0.644600,0.463200,0.644600,0.463200,6,3,unknown,-1,0.00
data/test/Eda/51.csv,14,1022,0.653633,0.545952,0.653633,0.243018,0.653633,0.545952,0.653633,0.545952,7,1,unknown,-1,0.00
data/test/Eda/51.csv,14,1022,0.775218,0.517762,0.775218,0.741791,0.775218,0.517762,0.775218,0.517762,7,2,unknown,-1,0.00
data/test/Eda/51.csv,14,1022,0.616220,0.523006,0.616220,0.335780,0.616220,0.523006,0.616220,0.523006,7,3,unknown,-1,0.00
