file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Eda/62.csv,62_REST_3,3934,0.779280,0.219614,0.779280,0.223181,0.779280,0.219614,0.779280,0.219614,3,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_3,3934,0.998321,0.001628,0.998321,0.001105,0.998321,0.001628,0.998321,0.001628,3,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_3,3934,0.782270,0.216566,0.782270,0.215960,0.782270,0.216566,0.782270,0.216566,3,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_3,3934,0.661314,0.337371,0.661314,0.351346,0.661314,0.337371,0.661314,0.337371,4,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_3,3934,0.995135,0.005966,0.995135,0.003275,0.995135,0.005966,0.995135,0.005966,4,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_3,3934,0.662842,0.335084,0.662842,0.339362,0.662842,0.335084,0.662842,0.335084,4,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_3,3934,0.668452,0.412900,0.668452,0.339531,0.668452,0.412900,0.668452,0.412900,5,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_3,3934,0.989855,0.016345,0.989855,0.011738,0.989855,0.016345,0.989855,0.016345,5,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_3,3934,0.665511,0.409870,0.665511,0.347456,0.665511,0.409870,0.665511,0.409870,5,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_3,3934,0.651931,0.491491,0.651931,0.200025,0.651931,0.491491,0.651931,0.491491,6,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_3,3934,0.973471,0.058273,0.973471,0.063986,0.973471,0.058273,0.973471,0.058273,6,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_3,3934,0.645875,0.486066,0.645875,0.225360,0.645875,0.486066,0.645875,0.486066,6,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_3,3934,0.660635,0.553159,0.660635,0.155651,0.660635,0.553159,0.660635,0.553159,7,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_3,3934,0.900789,0.305737,0.900789,0.480194,0.900789,0.305737,0.900789,0.305737,7,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_3,3934,0.649077,0.543972,0.649077,0.194300,0.649077,0.543972,0.649077,0.543972,7,3,rest,3,33.54
data/validation/Eda/62.csv,62_LOW_2,1022,0.783597,0.215334,0.783597,0.213177,0.783597,0.215334,0.783597,0.215334,3,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_2,1022,0.992476,0.007234,0.992476,0.004879,0.992476,0.007234,0.992476,0.007234,3,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_2,1022,0.787716,0.210420,0.787716,0.203459,0.787716,0.210420,0.787716,0.210420,3,3,low,1,82.73
data/validation/Eda/62.csv,62_LOW_2,1022,0.664729,0.334500,0.664729,0.368133,0.664729,0.334500,0.664729,0.334500,4,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_2,1022,0.982338,0.021457,0.982338,0.012431,0.982338,0.021457,0.982338,0.021457,4,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_2,1022,0.661571,0.331170,0.661571,0.348880,0.661571,0.331170,0.661571,0.331170,4,3,low,1,82.73
data/validation/Eda/62.csv,62_LOW_2,1022,0.666827,0.410366,0.666827,0.374013,0.666827,0.410366,0.666827,0.410366,5,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_2,1022,0.964589,0.056277,0.964589,0.040175,0.964589,0.056277,0.964589,0.056277,5,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_2,1022,0.654273,0.404445,0.654273,0.397000,0.654273,0.404445,0.654273,0.404445,5,3,low,1,82.73
data/validation/Eda/62.csv,62_LOW_2,1022,0.644030,0.486870,0.644030,0.252597,0.644030,0.486870,0.644030,0.486870,6,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_2,1022,0.904521,0.217838,0.904521,0.285145,0.904521,0.217838,0.904521,0.217838,6,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_2,1022,0.622796,0.475031,0.622796,0.300729,0.622796,0.475031,0.622796,0.475031,6,3,low,1,82.73
data/validation/Eda/62.csv,62_LOW_2,1022,0.637977,0.541434,0.637977,0.266602,0.637977,0.541434,0.637977,0.541434,7,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_2,1022,0.773061,0.517289,0.773061,0.724979,0.773061,0.517289,0.773061,0.517289,7,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_2,1022,0.604105,0.521517,0.604105,0.348740,0.604105,0.521517,0.604105,0.521517,7,3,low,1,82.73
data/validation/Eda/62.csv,62_REST_16,3934,0.782822,0.216099,0.782822,0.215768,0.782822,0.216099,0.782822,0.216099,3,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_16,3934,0.996883,0.003017,0.996883,0.002056,0.996883,0.003017,0.996883,0.003017,3,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_16,3934,0.783010,0.215770,0.783010,0.213893,0.783010,0.215770,0.783010,0.215770,3,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_16,3934,0.663850,0.335484,0.663850,0.342505,0.663850,0.335484,0.663850,0.335484,4,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_16,3934,0.991624,0.010274,0.991624,0.006126,0.991624,0.010274,0.991624,0.010274,4,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_16,3934,0.663501,0.333272,0.663501,0.320269,0.663501,0.333272,0.663501,0.333272,4,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_16,3934,0.669154,0.411020,0.669154,0.337204,0.669154,0.411020,0.669154,0.411020,5,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_16,3934,0.982462,0.027411,0.982462,0.018450,0.982462,0.027411,0.982462,0.027411,5,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_16,3934,0.663993,0.405777,0.663993,0.358513,0.663993,0.405777,0.663993,0.405777,5,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_16,3934,0.651128,0.489495,0.651128,0.214927,0.651128,0.489495,0.651128,0.489495,6,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_16,3934,0.964807,0.072160,0.964807,0.065688,0.964807,0.072160,0.964807,0.072160,6,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_16,3934,0.641696,0.479759,0.641696,0.258735,0.641696,0.479759,0.641696,0.479759,6,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_16,3934,0.657455,0.550181,0.657455,0.176137,0.657455,0.550181,0.657455,0.550181,7,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_16,3934,0.891042,0.317893,0.891042,0.468588,0.891042,0.317893,0.891042,0.317893,7,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_16,3934,0.640842,0.535815,0.640842,0.232763,0.640842,0.535815,0.640842,0.535815,7,3,rest,3,33.54
data/validation/Eda/62.csv,62_HIGH_8,1022,0.783092,0.215508,0.783092,0.213664,0.783092,0.215508,0.783092,0.215508,3,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_8,1022,0.996178,0.003805,0.996178,0.003116,0.996178,0.003805,0.996178,0.003805,3,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_8,1022,0.781892,0.212498,0.781892,0.213534,0.781892,0.212498,0.781892,0.212498,3,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_8,1022,0.663829,0.334952,0.663829,0.339996,0.663829,0.334952,0.663829,0.334952,4,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_8,1022,0.992121,0.010317,0.992121,0.009988,0.992121,0.010317,0.992121,0.010317,4,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_8,1022,0.661860,0.330460,0.661860,0.364942,0.661860,0.330460,0.661860,0.330460,4,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_8,1022,0.667005,0.411643,0.667005,0.345506,0.667005,0.411643,0.667005,0.411643,5,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_8,1022,0.981192,0.034051,0.981192,0.033202,0.981192,0.034051,0.981192,0.034051,5,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_8,1022,0.660624,0.405924,0.660624,0.368344,0.660624,0.405924,0.660624,0.405924,5,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_8,1022,0.646798,0.489674,0.646798,0.210211,0.646798,0.489674,0.646798,0.489674,6,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_8,1022,0.929546,0.182626,0.929546,0.297953,0.929546,0.182626,0.929546,0.182626,6,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_8,1022,0.637259,0.482302,0.637259,0.245087,0.637259,0.482302,0.637259,0.482302,6,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_8,1022,0.645607,0.547727,0.645607,0.223906,0.645607,0.547727,0.645607,0.547727,7,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_8,1022,0.791671,0.511015,0.791671,0.775967,0.791671,0.511015,0.791671,0.511015,7,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_8,1022,0.628637,0.537146,0.628637,0.283390,0.628637,0.537146,0.628637,0.537146,7,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_1,1022,0.773137,0.225697,0.773137,0.250365,0.773137,0.225697,0.773137,0.225697,3,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_1,1022,0.996735,0.003201,0.996735,0.002526,0.996735,0.003201,0.996735,0.003201,3,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_1,1022,0.772762,0.225817,0.772762,0.251432,0.772762,0.225817,0.772762,0.225817,3,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_1,1022,0.653607,0.343745,0.653607,0.374119,0.653607,0.343745,0.653607,0.343745,4,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_1,1022,0.992885,0.009286,0.992885,0.012518,0.992885,0.009286,0.992885,0.009286,4,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_1,1022,0.653126,0.343696,0.653126,0.374424,0.653126,0.343696,0.653126,0.343696,4,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_1,1022,0.661486,0.418972,0.661486,0.341828,0.661486,0.418972,0.661486,0.418972,5,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_1,1022,0.982411,0.031144,0.982411,0.042504,0.982411,0.031144,0.982411,0.031144,5,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_1,1022,0.658206,0.418104,0.658206,0.356604,0.658206,0.418104,0.658206,0.418104,5,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_1,1022,0.644257,0.493966,0.644257,0.193747,0.644257,0.493966,0.644257,0.493966,6,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_1,1022,0.931233,0.173279,0.931233,0.309329,0.931233,0.173279,0.931233,0.173279,6,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_1,1022,0.640267,0.491879,0.640267,0.216930,0.640267,0.491879,0.640267,0.491879,6,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_1,1022,0.645622,0.548515,0.645622,0.192099,0.645622,0.548515,0.645622,0.548515,7,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_1,1022,0.788683,0.512144,0.788683,0.825796,0.788683,0.512144,0.788683,0.512144,7,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_1,1022,0.636049,0.543126,0.636049,0.236672,0.636049,0.543126,0.636049,0.543126,7,3,high,2,82.73
data/validation/Eda/62.csv,62_REST_7,3934,0.778326,0.220584,0.778326,0.226393,0.778326,0.220584,0.778326,0.220584,3,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_7,3934,0.997887,0.002051,0.997887,0.001410,0.997887,0.002051,0.997887,0.002051,3,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_7,3934,0.782407,0.215977,0.782407,0.215195,0.782407,0.215977,0.782407,0.215977,3,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_7,3934,0.659726,0.338826,0.659726,0.351445,0.659726,0.338826,0.659726,0.338826,4,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_7,3934,0.993757,0.007874,0.993757,0.005415,0.993757,0.007874,0.993757,0.007874,4,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_7,3934,0.661251,0.335471,0.661251,0.342456,0.661251,0.335471,0.661251,0.335471,4,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_7,3934,0.666817,0.414225,0.666817,0.339683,0.666817,0.414225,0.666817,0.414225,5,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_7,3934,0.986112,0.023037,0.986112,0.015119,0.986112,0.023037,0.986112,0.023037,5,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_7,3934,0.662656,0.409096,0.662656,0.358545,0.662656,0.409096,0.662656,0.409096,5,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_7,3934,0.650371,0.491848,0.650371,0.195721,0.650371,0.491848,0.650371,0.491848,6,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_7,3934,0.968916,0.067908,0.968916,0.062767,0.968916,0.067908,0.968916,0.067908,6,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_7,3934,0.641507,0.483202,0.641507,0.239951,0.641507,0.483202,0.641507,0.483202,6,3,rest,3,33.54
data/validation/Eda/62.csv,62_REST_7,3934,0.658368,0.552228,0.658368,0.156839,0.658368,0.552228,0.658368,0.552228,7,1,rest,3,33.54
data/validation/Eda/62.csv,62_REST_7,3934,0.897011,0.311325,0.897011,0.459167,0.897011,0.311325,0.897011,0.311325,7,2,rest,3,33.54
data/validation/Eda/62.csv,62_REST_7,3934,0.642268,0.538577,0.642268,0.203972,0.642268,0.538577,0.642268,0.538577,7,3,rest,3,33.54
data/validation/Eda/62.csv,62_LOW_4,1022,0.776572,0.222069,0.776572,0.235532,0.776572,0.222069,0.776572,0.222069,3,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_4,1022,0.998488,0.001485,0.998488,0.001120,0.998488,0.001485,0.998488,0.001485,3,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_4,1022,0.780959,0.216221,0.780959,0.217568,0.780959,0.216221,0.780959,0.216221,3,3,low,1,82.73
data/validation/Eda/62.csv,62_LOW_4,1022,0.656771,0.340840,0.656771,0.364262,0.656771,0.340840,0.656771,0.340840,4,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_4,1022,0.995089,0.006403,0.995089,0.006000,0.995089,0.006403,0.995089,0.006403,4,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_4,1022,0.662922,0.333750,0.662922,0.341384,0.662922,0.333750,0.662922,0.333750,4,3,low,1,82.73
data/validation/Eda/62.csv,62_LOW_4,1022,0.664264,0.416341,0.664264,0.340665,0.664264,0.416341,0.664264,0.416341,5,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_4,1022,0.984258,0.028076,0.984258,0.033332,0.984258,0.028076,0.984258,0.028076,5,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_4,1022,0.663987,0.407892,0.663987,0.365126,0.663987,0.407892,0.663987,0.407892,5,3,low,1,82.73
data/validation/Eda/62.csv,62_LOW_4,1022,0.646812,0.492284,0.646812,0.202471,0.646812,0.492284,0.646812,0.492284,6,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_4,1022,0.927174,0.185585,0.927174,0.299688,0.927174,0.185585,0.927174,0.185585,6,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_4,1022,0.640208,0.483655,0.640208,0.251702,0.640208,0.483655,0.640208,0.483655,6,3,low,1,82.73
data/validation/Eda/62.csv,62_LOW_4,1022,0.646937,0.548136,0.646937,0.210785,0.646937,0.548136,0.646937,0.548136,7,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_4,1022,0.790992,0.511039,0.790992,0.772887,0.790992,0.511039,0.790992,0.511039,7,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_4,1022,0.630683,0.536556,0.630683,0.275681,0.630683,0.536556,0.630683,0.536556,7,3,low,1,82.73
data/validation/Eda/62.csv,62_LOW_6,1022,0.790327,0.207918,0.790327,0.198255,0.790327,0.207918,0.790327,0.207918,3,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_6,1022,0.992661,0.007015,0.992661,0.004487,0.992661,0.007015,0.992661,0.007015,3,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_6,1022,0.788989,0.208537,0.788989,0.201611,0.788989,0.208537,0.788989,0.208537,3,3,low,1,82.73
data/validation/Eda/62.csv,62_LOW_6,1022,0.670094,0.329377,0.670094,0.324424,0.670094,0.329377,0.670094,0.329377,4,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_6,1022,0.975491,0.029219,0.975491,0.016396,0.975491,0.029219,0.975491,0.029219,4,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_6,1022,0.665327,0.324905,0.665327,0.326446,0.665327,0.324905,0.665327,0.324905,4,3,low,1,82.73
data/validation/Eda/62.csv,62_LOW_6,1022,0.670146,0.406674,0.670146,0.351239,0.670146,0.406674,0.670146,0.406674,5,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_6,1022,0.951803,0.071737,0.951803,0.046085,0.951803,0.071737,0.951803,0.071737,5,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_6,1022,0.648310,0.395581,0.648310,0.408124,0.648310,0.395581,0.648310,0.395581,5,3,low,1,82.73
data/validation/Eda/62.csv,62_LOW_6,1022,0.643325,0.484659,0.643325,0.246873,0.643325,0.484659,0.643325,0.484659,6,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_6,1022,0.888801,0.235203,0.888801,0.305490,0.888801,0.235203,0.888801,0.235203,6,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_6,1022,0.612919,0.462447,0.612919,0.328280,0.612919,0.462447,0.612919,0.462447,6,3,low,1,82.73
data/validation/Eda/62.csv,62_LOW_6,1022,0.629969,0.538369,0.629969,0.304911,0.629969,0.538369,0.629969,0.538369,7,1,low,1,82.73
data/validation/Eda/62.csv,62_LOW_6,1022,0.757598,0.520568,0.757598,0.698004,0.757598,0.520568,0.757598,0.520568,7,2,low,1,82.73
data/validation/Eda/62.csv,62_LOW_6,1022,0.586270,0.503494,0.586270,0.396543,0.586270,0.503494,0.586270,0.503494,7,3,low,1,82.73
data/validation/Eda/62.csv,62_HIGH_10,1022,0.773669,0.225527,0.773669,0.250026,0.773669,0.225527,0.773669,0.225527,3,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_10,1022,0.999281,0.000709,0.999281,0.000948,0.999281,0.000709,0.999281,0.000709,3,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_10,1022,0.773559,0.225563,0.773559,0.250043,0.773559,0.225563,0.773559,0.225563,3,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_10,1022,0.654073,0.343790,0.654073,0.374384,0.654073,0.343790,0.654073,0.343790,4,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_10,1022,0.996674,0.004425,0.996674,0.006004,0.996674,0.004425,0.996674,0.004425,4,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_10,1022,0.653817,0.343768,0.653817,0.371170,0.653817,0.343768,0.653817,0.343768,4,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_10,1022,0.662947,0.419329,0.662947,0.333134,0.662947,0.419329,0.662947,0.419329,5,1,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_10,1022,0.987236,0.023197,0.987236,0.029620,0.987236,0.023197,0.987236,0.023197,5,2,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_10,1022,0.661887,0.419059,0.661887,0.346612,0.661887,0.419059,0.661887,0.419059,5,3,high,2,82.73
data/validation/Eda/62.csv,62_HIGH_10,1022,0.646864,0.495175,0.646864,0.173946,0.646864,0.495175,0.646864,0.495175,6,1,high,2,82.73
