file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Bvp/23.csv,8,1022,0.990911,0.009108,0.990911,0.005715,0.990911,0.009108,0.990911,0.009108,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,8,1022,0.932854,0.058357,0.932854,0.039282,0.932854,0.058357,0.932854,0.058357,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,8,1022,0.949911,0.045353,0.949911,0.029993,0.949911,0.045353,0.949911,0.045353,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,8,1022,0.971956,0.036167,0.971956,0.037629,0.971956,0.036167,0.971956,0.036167,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,8,1022,0.890550,0.105496,0.890550,0.055745,0.890550,0.105496,0.890550,0.105496,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,8,1022,0.908168,0.097956,0.908168,0.064498,0.908168,0.097956,0.908168,0.097956,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,8,1022,0.938001,0.100736,0.938001,0.097591,0.938001,0.100736,0.938001,0.100736,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,8,1022,0.853078,0.166220,0.853078,0.101307,0.853078,0.166220,0.853078,0.166220,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,8,1022,0.867422,0.173604,0.867422,0.128479,0.867422,0.173604,0.867422,0.173604,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,8,1022,0.867396,0.285109,0.867396,0.367112,0.867396,0.285109,0.867396,0.285109,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,8,1022,0.782561,0.330152,0.782561,0.356156,0.782561,0.330152,0.782561,0.330152,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,8,1022,0.799185,0.345996,0.799185,0.371689,0.799185,0.345996,0.799185,0.345996,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,8,1022,0.753755,0.526231,0.753755,0.673887,0.753755,0.526231,0.753755,0.526231,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,8,1022,0.684207,0.515220,0.684207,0.625454,0.684207,0.515220,0.684207,0.515220,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,8,1022,0.704103,0.531553,0.704103,0.623756,0.704103,0.531553,0.704103,0.531553,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,21,1022,0.993451,0.006515,0.993451,0.005336,0.993451,0.006515,0.993451,0.006515,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,21,1022,0.948134,0.046310,0.948134,0.029502,0.948134,0.046310,0.948134,0.046310,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,21,1022,0.964771,0.032995,0.964771,0.020742,0.964771,0.032995,0.964771,0.032995,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,21,1022,0.966229,0.042829,0.966229,0.057514,0.966229,0.042829,0.966229,0.042829,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,21,1022,0.904840,0.097164,0.904840,0.048979,0.904840,0.097164,0.904840,0.097164,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,21,1022,0.918817,0.091787,0.918817,0.058770,0.918817,0.091787,0.918817,0.091787,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,21,1022,0.933151,0.106360,0.933151,0.119909,0.933151,0.106360,0.933151,0.106360,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,21,1022,0.861223,0.172483,0.861223,0.114151,0.861223,0.172483,0.861223,0.172483,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,21,1022,0.869871,0.187754,0.869871,0.150724,0.869871,0.187754,0.869871,0.187754,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,21,1022,0.863722,0.285118,0.863722,0.389498,0.863722,0.285118,0.863722,0.285118,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,21,1022,0.790561,0.339160,0.790561,0.348946,0.790561,0.339160,0.790561,0.339160,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,21,1022,0.800518,0.359945,0.800518,0.367694,0.800518,0.359945,0.800518,0.359945,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,21,1022,0.747555,0.526007,0.747555,0.714012,0.747555,0.526007,0.747555,0.526007,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,21,1022,0.693884,0.522666,0.693884,0.622444,0.693884,0.522666,0.693884,0.522666,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,21,1022,0.708805,0.536141,0.708805,0.602121,0.708805,0.536141,0.708805,0.536141,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,25,1022,0.990777,0.009208,0.990777,0.005880,0.990777,0.009208,0.990777,0.009208,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,25,1022,0.951065,0.044967,0.951065,0.029724,0.951065,0.044967,0.951065,0.044967,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,25,1022,0.946035,0.049926,0.946035,0.028391,0.946035,0.049926,0.946035,0.049926,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,25,1022,0.972615,0.034958,0.972615,0.035367,0.972615,0.034958,0.972615,0.034958,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,25,1022,0.900599,0.104194,0.900599,0.069452,0.900599,0.104194,0.900599,0.104194,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,25,1022,0.903493,0.105584,0.903493,0.064976,0.903493,0.105584,0.903493,0.105584,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,25,1022,0.938771,0.101640,0.938771,0.104123,0.938771,0.101640,0.938771,0.101640,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,25,1022,0.858072,0.174152,0.858072,0.119006,0.858072,0.174152,0.858072,0.174152,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,25,1022,0.858897,0.192260,0.858897,0.143205,0.858897,0.192260,0.858897,0.192260,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,25,1022,0.871438,0.278426,0.871438,0.363818,0.871438,0.278426,0.871438,0.278426,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,25,1022,0.787063,0.337849,0.787063,0.375786,0.787063,0.337849,0.787063,0.337849,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,25,1022,0.789967,0.363922,0.789967,0.395019,0.789967,0.363922,0.789967,0.363922,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,25,1022,0.755942,0.524748,0.755942,0.690268,0.755942,0.524748,0.755942,0.524748,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,25,1022,0.689939,0.520290,0.689939,0.628883,0.689939,0.520290,0.689939,0.520290,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,25,1022,0.702491,0.535748,0.702491,0.591292,0.702491,0.535748,0.702491,0.535748,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,27,1022,0.993748,0.006239,0.993748,0.004558,0.993748,0.006239,0.993748,0.006239,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,27,1022,0.944365,0.049786,0.944365,0.032280,0.944365,0.049786,0.944365,0.049786,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,27,1022,0.967688,0.031389,0.967688,0.018904,0.967688,0.031389,0.967688,0.031389,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,27,1022,0.968188,0.040856,0.968188,0.054915,0.968188,0.040856,0.968188,0.040856,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,27,1022,0.901163,0.099659,0.901163,0.058810,0.901163,0.099659,0.901163,0.099659,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,27,1022,0.925693,0.087518,0.925693,0.072074,0.925693,0.087518,0.925693,0.087518,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,27,1022,0.928394,0.118174,0.928394,0.137808,0.928394,0.118174,0.928394,0.118174,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,27,1022,0.864650,0.158903,0.864650,0.107193,0.864650,0.158903,0.864650,0.158903,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,27,1022,0.882917,0.171368,0.882917,0.162273,0.882917,0.171368,0.882917,0.171368,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,27,1022,0.860240,0.295313,0.860240,0.386935,0.860240,0.295313,0.860240,0.295313,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,27,1022,0.794790,0.324247,0.794790,0.368264,0.794790,0.324247,0.794790,0.324247,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,27,1022,0.814197,0.344381,0.814197,0.413861,0.814197,0.344381,0.814197,0.344381,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,27,1022,0.748072,0.528451,0.748072,0.694477,0.748072,0.528451,0.748072,0.528451,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,27,1022,0.693760,0.518275,0.693760,0.635297,0.693760,0.518275,0.693760,0.518275,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,27,1022,0.715989,0.534618,0.715989,0.654705,0.715989,0.534618,0.715989,0.534618,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,16,1022,0.993221,0.006783,0.993221,0.005442,0.993221,0.006783,0.993221,0.006783,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,16,1022,0.968726,0.028537,0.968726,0.018692,0.968726,0.028537,0.968726,0.028537,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,16,1022,0.967673,0.031428,0.967673,0.019226,0.967673,0.031428,0.967673,0.031428,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,16,1022,0.975835,0.030631,0.975835,0.043398,0.975835,0.030631,0.975835,0.030631,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,16,1022,0.933322,0.075023,0.933322,0.046591,0.933322,0.075023,0.933322,0.075023,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,16,1022,0.927271,0.083955,0.927271,0.052325,0.927271,0.083955,0.927271,0.083955,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,16,1022,0.949993,0.084103,0.949993,0.108559,0.949993,0.084103,0.949993,0.084103,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,16,1022,0.894695,0.150669,0.894695,0.122179,0.894695,0.150669,0.894695,0.150669,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,16,1022,0.883656,0.168821,0.883656,0.125124,0.883656,0.168821,0.883656,0.168821,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,16,1022,0.887333,0.255671,0.887333,0.407101,0.887333,0.255671,0.887333,0.255671,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,16,1022,0.829621,0.316031,0.829621,0.341208,0.829621,0.316031,0.829621,0.316031,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,16,1022,0.815255,0.340480,0.815255,0.369192,0.815255,0.340480,0.815255,0.340480,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,16,1022,0.764974,0.523754,0.764974,0.747975,0.764974,0.523754,0.764974,0.523754,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,16,1022,0.727514,0.526382,0.727514,0.632419,0.727514,0.526382,0.727514,0.526382,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,16,1022,0.717137,0.534399,0.717137,0.619396,0.717137,0.534399,0.717137,0.534399,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,0,1022,0.996271,0.003697,0.996271,0.002666,0.996271,0.003697,0.996271,0.003697,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,0,1022,0.970514,0.027897,0.970514,0.017831,0.970514,0.027897,0.970514,0.027897,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,0,1022,0.965981,0.031716,0.965981,0.018034,0.965981,0.031716,0.965981,0.031716,3,3,unknown,-1,0.00
data/test/Bvp/23.csv,0,1022,0.982654,0.021961,0.982654,0.014805,0.982654,0.021961,0.982654,0.021961,4,1,unknown,-1,0.00
data/test/Bvp/23.csv,0,1022,0.940725,0.067632,0.940725,0.043086,0.940725,0.067632,0.940725,0.067632,4,2,unknown,-1,0.00
data/test/Bvp/23.csv,0,1022,0.933985,0.073621,0.933985,0.042371,0.933985,0.073621,0.933985,0.073621,4,3,unknown,-1,0.00
data/test/Bvp/23.csv,0,1022,0.960305,0.065240,0.960305,0.053329,0.960305,0.065240,0.960305,0.065240,5,1,unknown,-1,0.00
data/test/Bvp/23.csv,0,1022,0.906989,0.128768,0.906989,0.096341,0.906989,0.128768,0.906989,0.128768,5,2,unknown,-1,0.00
data/test/Bvp/23.csv,0,1022,0.895622,0.145730,0.895622,0.109453,0.895622,0.145730,0.895622,0.145730,5,3,unknown,-1,0.00
data/test/Bvp/23.csv,0,1022,0.903472,0.224407,0.903472,0.273797,0.903472,0.224407,0.903472,0.224407,6,1,unknown,-1,0.00
data/test/Bvp/23.csv,0,1022,0.840889,0.298106,0.840889,0.351588,0.840889,0.298106,0.840889,0.298106,6,2,unknown,-1,0.00
data/test/Bvp/23.csv,0,1022,0.827768,0.322368,0.827768,0.380165,0.827768,0.322368,0.827768,0.322368,6,3,unknown,-1,0.00
data/test/Bvp/23.csv,0,1022,0.774347,0.517935,0.774347,0.717639,0.774347,0.517935,0.774347,0.517935,7,1,unknown,-1,0.00
data/test/Bvp/23.csv,0,1022,0.733111,0.524364,0.733111,0.664788,0.733111,0.524364,0.733111,0.524364,7,2,unknown,-1,0.00
data/test/Bvp/23.csv,0,1022,0.724845,0.532945,0.724845,0.657910,0.724845,0.532945,0.724845,0.532945,7,3,unknown,-1,0.00
data/test/Bvp/23.csv,18,1022,0.992276,0.007714,0.992276,0.006770,0.992276,0.007714,0.992276,0.007714,3,1,unknown,-1,0.00
data/test/Bvp/23.csv,18,1022,0.948732,0.045725,0.948732,0.032102,0.948732,0.045725,0.948732,0.045725,3,2,unknown,-1,0.00
data/test/Bvp/23.csv,18,1022,0.962223,0.034634,0.962223,0.023721,0.962223,0.034634,0.962223,0.034634,3,3,unknown,-1,0.00
