file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Resp/3.csv,17,1022,0.501637,0.269312,0.501637,0.346085,0.501637,0.269312,0.501637,0.269312,3,1,unknown,-1,0.00
data/test/Resp/3.csv,17,1022,0.544122,0.262891,0.544122,0.310957,0.544122,0.262891,0.544122,0.262891,3,2,unknown,-1,0.00
data/test/Resp/3.csv,17,1022,0.583476,0.253641,0.583476,0.279697,0.583476,0.253641,0.583476,0.253641,3,3,unknown,-1,0.00
data/test/Resp/3.csv,17,1022,0.348689,0.248120,0.348689,0.371402,0.348689,0.248120,0.348689,0.248120,4,1,unknown,-1,0.00
data/test/Resp/3.csv,17,1022,0.403432,0.263307,0.403432,0.336286,0.403432,0.263307,0.403432,0.263307,4,2,unknown,-1,0.00
data/test/Resp/3.csv,17,1022,0.448316,0.269422,0.448316,0.327927,0.448316,0.269422,0.448316,0.269422,4,3,unknown,-1,0.00
data/test/Resp/3.csv,17,1022,0.273880,0.222982,0.273880,0.396848,0.273880,0.222982,0.273880,0.222982,5,1,unknown,-1,0.00
data/test/Resp/3.csv,17,1022,0.332066,0.254899,0.332066,0.387428,0.332066,0.254899,0.332066,0.254899,5,2,unknown,-1,0.00
data/test/Resp/3.csv,17,1022,0.378978,0.276309,0.378978,0.371562,0.378978,0.276309,0.378978,0.276309,5,3,unknown,-1,0.00
data/test/Resp/3.csv,17,1022,0.228650,0.205581,0.228650,0.423176,0.228650,0.205581,0.228650,0.205581,6,1,unknown,-1,0.00
data/test/Resp/3.csv,17,1022,0.287798,0.251472,0.287798,0.416207,0.287798,0.251472,0.287798,0.251472,6,2,unknown,-1,0.00
data/test/Resp/3.csv,17,1022,0.335831,0.285182,0.335831,0.416614,0.335831,0.285182,0.335831,0.285182,6,3,unknown,-1,0.00
data/test/Resp/3.csv,17,1022,0.197860,0.190315,0.197860,0.440916,0.197860,0.190315,0.197860,0.190315,7,1,unknown,-1,0.00
data/test/Resp/3.csv,17,1022,0.257410,0.244425,0.257410,0.445127,0.257410,0.244425,0.257410,0.244425,7,2,unknown,-1,0.00
data/test/Resp/3.csv,17,1022,0.305200,0.286860,0.305200,0.461928,0.305200,0.286860,0.305200,0.286860,7,3,unknown,-1,0.00
data/test/Resp/3.csv,6,1022,0.529038,0.264324,0.529038,0.322097,0.529038,0.264324,0.529038,0.264324,3,1,unknown,-1,0.00
data/test/Resp/3.csv,6,1022,0.584196,0.252358,0.584196,0.279612,0.584196,0.252358,0.584196,0.252358,3,2,unknown,-1,0.00
data/test/Resp/3.csv,6,1022,0.639129,0.235362,0.639129,0.239669,0.639129,0.235362,0.639129,0.235362,3,3,unknown,-1,0.00
data/test/Resp/3.csv,6,1022,0.382803,0.255557,0.382803,0.339366,0.382803,0.255557,0.382803,0.255557,4,1,unknown,-1,0.00
data/test/Resp/3.csv,6,1022,0.455844,0.270673,0.455844,0.327581,0.455844,0.270673,0.455844,0.270673,4,2,unknown,-1,0.00
data/test/Resp/3.csv,6,1022,0.518424,0.275643,0.518424,0.303624,0.518424,0.275643,0.518424,0.275643,4,3,unknown,-1,0.00
data/test/Resp/3.csv,6,1022,0.309681,0.240648,0.309681,0.378215,0.309681,0.240648,0.309681,0.240648,5,1,unknown,-1,0.00
data/test/Resp/3.csv,6,1022,0.390387,0.280323,0.390387,0.376850,0.390387,0.280323,0.390387,0.280323,5,2,unknown,-1,0.00
data/test/Resp/3.csv,6,1022,0.454055,0.309289,0.454055,0.375037,0.454055,0.309289,0.454055,0.309289,5,3,unknown,-1,0.00
data/test/Resp/3.csv,6,1022,0.265784,0.232674,0.265784,0.412107,0.265784,0.232674,0.265784,0.232674,6,1,unknown,-1,0.00
data/test/Resp/3.csv,6,1022,0.348056,0.293160,0.348056,0.424364,0.348056,0.293160,0.348056,0.293160,6,2,unknown,-1,0.00
data/test/Resp/3.csv,6,1022,0.412954,0.339864,0.412954,0.423525,0.412954,0.339864,0.412954,0.339864,6,3,unknown,-1,0.00
data/test/Resp/3.csv,6,1022,0.236476,0.224761,0.236476,0.442534,0.236476,0.224761,0.236476,0.224761,7,1,unknown,-1,0.00
data/test/Resp/3.csv,6,1022,0.317884,0.297738,0.317884,0.460114,0.317884,0.297738,0.317884,0.297738,7,2,unknown,-1,0.00
data/test/Resp/3.csv,6,1022,0.382987,0.355301,0.382987,0.471985,0.382987,0.355301,0.382987,0.355301,7,3,unknown,-1,0.00
data/test/Resp/3.csv,9,1022,0.552487,0.258317,0.552487,0.298932,0.552487,0.258317,0.552487,0.258317,3,1,unknown,-1,0.00
data/test/Resp/3.csv,9,1022,0.586446,0.250155,0.586446,0.272430,0.586446,0.250155,0.586446,0.250155,3,2,unknown,-1,0.00
data/test/Resp/3.csv,9,1022,0.648128,0.229870,0.648128,0.227659,0.648128,0.229870,0.648128,0.229870,3,3,unknown,-1,0.00
data/test/Resp/3.csv,9,1022,0.404365,0.257643,0.404365,0.329784,0.404365,0.257643,0.404365,0.257643,4,1,unknown,-1,0.00
data/test/Resp/3.csv,9,1022,0.460189,0.273062,0.460189,0.309417,0.460189,0.273062,0.460189,0.273062,4,2,unknown,-1,0.00
data/test/Resp/3.csv,9,1022,0.537269,0.268550,0.537269,0.256480,0.537269,0.268550,0.537269,0.268550,4,3,unknown,-1,0.00
data/test/Resp/3.csv,9,1022,0.327507,0.247817,0.327507,0.381637,0.327507,0.247817,0.327507,0.247817,5,1,unknown,-1,0.00
data/test/Resp/3.csv,9,1022,0.396366,0.284055,0.396366,0.362347,0.396366,0.284055,0.396366,0.284055,5,2,unknown,-1,0.00
data/test/Resp/3.csv,9,1022,0.470502,0.298374,0.470502,0.318877,0.470502,0.298374,0.470502,0.298374,5,3,unknown,-1,0.00
data/test/Resp/3.csv,9,1022,0.280685,0.242342,0.280685,0.406933,0.280685,0.242342,0.280685,0.242342,6,1,unknown,-1,0.00
data/test/Resp/3.csv,9,1022,0.355060,0.294352,0.355060,0.407024,0.355060,0.294352,0.355060,0.294352,6,2,unknown,-1,0.00
data/test/Resp/3.csv,9,1022,0.420615,0.329024,0.420615,0.385989,0.420615,0.329024,0.420615,0.329024,6,3,unknown,-1,0.00
data/test/Resp/3.csv,9,1022,0.248396,0.234864,0.248396,0.436914,0.248396,0.234864,0.248396,0.234864,7,1,unknown,-1,0.00
data/test/Resp/3.csv,9,1022,0.319063,0.296718,0.319063,0.464721,0.319063,0.296718,0.319063,0.296718,7,2,unknown,-1,0.00
data/test/Resp/3.csv,9,1022,0.379130,0.344572,0.379130,0.452253,0.379130,0.344572,0.379130,0.344572,7,3,unknown,-1,0.00
data/test/Resp/3.csv,12,1022,0.518252,0.258517,0.518252,0.313585,0.518252,0.258517,0.518252,0.258517,3,1,unknown,-1,0.00
data/test/Resp/3.csv,12,1022,0.563341,0.248688,0.563341,0.273930,0.563341,0.248688,0.563341,0.248688,3,2,unknown,-1,0.00
data/test/Resp/3.csv,12,1022,0.616656,0.234051,0.616656,0.236902,0.616656,0.234051,0.616656,0.234051,3,3,unknown,-1,0.00
data/test/Resp/3.csv,12,1022,0.381027,0.252612,0.381027,0.347988,0.381027,0.252612,0.381027,0.252612,4,1,unknown,-1,0.00
data/test/Resp/3.csv,12,1022,0.443759,0.265593,0.443759,0.307915,0.443759,0.265593,0.443759,0.265593,4,2,unknown,-1,0.00
data/test/Resp/3.csv,12,1022,0.500869,0.272420,0.500869,0.305718,0.500869,0.272420,0.500869,0.272420,4,3,unknown,-1,0.00
data/test/Resp/3.csv,12,1022,0.313128,0.242169,0.313128,0.391074,0.313128,0.242169,0.313128,0.242169,5,1,unknown,-1,0.00
data/test/Resp/3.csv,12,1022,0.381106,0.278067,0.381106,0.371175,0.381106,0.278067,0.381106,0.278067,5,2,unknown,-1,0.00
data/test/Resp/3.csv,12,1022,0.440189,0.302085,0.440189,0.346077,0.440189,0.302085,0.440189,0.302085,5,3,unknown,-1,0.00
data/test/Resp/3.csv,12,1022,0.272554,0.237595,0.272554,0.417792,0.272554,0.237595,0.272554,0.237595,6,1,unknown,-1,0.00
data/test/Resp/3.csv,12,1022,0.342045,0.291177,0.342045,0.418034,0.342045,0.291177,0.342045,0.291177,6,2,unknown,-1,0.00
data/test/Resp/3.csv,12,1022,0.398024,0.327928,0.398024,0.417581,0.398024,0.327928,0.398024,0.327928,6,3,unknown,-1,0.00
data/test/Resp/3.csv,12,1022,0.243465,0.231323,0.243465,0.449018,0.243465,0.231323,0.243465,0.231323,7,1,unknown,-1,0.00
data/test/Resp/3.csv,12,1022,0.313964,0.294997,0.313964,0.459212,0.313964,0.294997,0.313964,0.294997,7,2,unknown,-1,0.00
data/test/Resp/3.csv,12,1022,0.364432,0.339126,0.364432,0.478190,0.364432,0.339126,0.364432,0.339126,7,3,unknown,-1,0.00
data/test/Resp/3.csv,13,1022,0.573237,0.256650,0.573237,0.289009,0.573237,0.256650,0.573237,0.256650,3,1,unknown,-1,0.00
data/test/Resp/3.csv,13,1022,0.637654,0.237312,0.637654,0.240469,0.637654,0.237312,0.637654,0.237312,3,2,unknown,-1,0.00
data/test/Resp/3.csv,13,1022,0.699208,0.211846,0.699208,0.196136,0.699208,0.211846,0.699208,0.211846,3,3,unknown,-1,0.00
data/test/Resp/3.csv,13,1022,0.432434,0.266671,0.432434,0.324403,0.432434,0.266671,0.432434,0.266671,4,1,unknown,-1,0.00
data/test/Resp/3.csv,13,1022,0.516246,0.280404,0.516246,0.300016,0.516246,0.280404,0.516246,0.280404,4,2,unknown,-1,0.00
data/test/Resp/3.csv,13,1022,0.594997,0.270540,0.594997,0.241825,0.594997,0.270540,0.594997,0.270540,4,3,unknown,-1,0.00
data/test/Resp/3.csv,13,1022,0.361672,0.267108,0.361672,0.369451,0.361672,0.267108,0.361672,0.267108,5,1,unknown,-1,0.00
