file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Bvp/9.csv,9_HIGH_2,1054,0.994235,0.005657,0.994235,0.003422,0.994235,0.005657,0.994235,0.005657,3,1,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_2,1054,0.968501,0.029556,0.968501,0.016676,0.968501,0.029556,0.968501,0.029556,3,2,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_2,1054,0.942888,0.051495,0.942888,0.030073,0.942888,0.051495,0.942888,0.051495,3,3,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_2,1054,0.982226,0.022280,0.982226,0.018017,0.982226,0.022280,0.982226,0.022280,4,1,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_2,1054,0.933604,0.075009,0.933604,0.041944,0.933604,0.075009,0.933604,0.075009,4,2,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_2,1054,0.902558,0.103321,0.902558,0.058283,0.902558,0.103321,0.902558,0.103321,4,3,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_2,1054,0.960425,0.062803,0.960425,0.047732,0.960425,0.062803,0.960425,0.062803,5,1,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_2,1054,0.893393,0.144004,0.893393,0.090090,0.893393,0.144004,0.893393,0.144004,5,2,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_2,1054,0.860456,0.181574,0.860456,0.114310,0.860456,0.181574,0.860456,0.181574,5,3,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_2,1054,0.900129,0.223024,0.900129,0.293581,0.900129,0.223024,0.900129,0.223024,6,1,high,2,82.29
data/validation/Bvp/9.csv,9_HIGH_2,1054,0.822334,0.312875,0.822334,0.345719,0.822334,0.312875,0.822334,0.312875,6,2,high,2,82.29
