file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/SpO2/39.csv,39_REST_3,3934,0.006964,0.006891,0.006964,0.500000,0.006964,0.006891,0.006964,0.006891,3,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_3,3934,0.012752,0.012515,0.012752,0.500000,0.012752,0.012515,0.012752,0.012515,3,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_3,3934,0.018098,0.017629,0.018098,0.500000,0.018098,0.017629,0.018098,0.017629,3,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_3,3934,0.005891,0.005835,0.005891,0.501145,0.005891,0.005835,0.005891,0.005835,4,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_3,3934,0.010788,0.010613,0.010788,0.502291,0.010788,0.010613,0.010788,0.010613,4,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_3,3934,0.015313,0.014975,0.015313,0.503439,0.015313,0.014975,0.015313,0.014975,4,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_3,3934,0.005215,0.005174,0.005215,0.501527,0.005215,0.005174,0.005215,0.005174,5,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_3,3934,0.009552,0.009431,0.009552,0.503057,0.009552,0.009431,0.009552,0.009431,5,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_3,3934,0.013560,0.013336,0.013560,0.504589,0.013560,0.013336,0.013560,0.013336,5,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_3,3934,0.004744,0.004720,0.004744,0.501909,0.004744,0.004720,0.004744,0.004720,6,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_3,3934,0.008691,0.008627,0.008691,0.503823,0.008691,0.008627,0.008691,0.008627,6,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_3,3934,0.012340,0.012231,0.012340,0.505741,0.012340,0.012231,0.012340,0.012231,6,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_3,3934,0.004394,0.004385,0.004394,0.502291,0.004394,0.004385,0.004394,0.004385,7,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_3,3934,0.008052,0.008030,0.008052,0.504589,0.008052,0.008030,0.008052,0.008030,7,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_3,3934,0.011434,0.011399,0.011434,0.506895,0.011434,0.011399,0.011434,0.011399,7,3,rest,3,33.88
data/validation/SpO2/39.csv,39_LOW_8,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,1,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_8,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,2,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_8,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,3,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_8,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,1,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_8,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,2,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_8,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,3,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_8,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,1,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_8,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,2,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_8,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,3,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_8,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,1,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_8,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,2,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_8,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,3,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_8,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,1,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_8,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,2,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_8,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,3,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_5,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,1,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_5,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,2,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_5,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,3,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_5,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,1,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_5,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,2,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_5,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,3,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_5,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,1,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_5,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,2,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_5,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,3,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_5,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,1,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_5,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,2,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_5,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,3,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_5,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,1,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_5,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,2,low,1,82.82
data/validation/SpO2/39.csv,39_LOW_5,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,3,low,1,82.82
data/validation/SpO2/39.csv,39_REST_21,3934,0.006964,0.006891,0.006964,0.500000,0.006964,0.006891,0.006964,0.006891,3,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_21,3934,0.012752,0.012515,0.012752,0.500000,0.012752,0.012515,0.012752,0.012515,3,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_21,3934,0.018098,0.017629,0.018098,0.500000,0.018098,0.017629,0.018098,0.017629,3,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_21,3934,0.005891,0.005835,0.005891,0.501145,0.005891,0.005835,0.005891,0.005835,4,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_21,3934,0.010788,0.010613,0.010788,0.502291,0.010788,0.010613,0.010788,0.010613,4,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_21,3934,0.015313,0.014975,0.015313,0.503439,0.015313,0.014975,0.015313,0.014975,4,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_21,3934,0.005215,0.005174,0.005215,0.501527,0.005215,0.005174,0.005215,0.005174,5,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_21,3934,0.009552,0.009431,0.009552,0.503057,0.009552,0.009431,0.009552,0.009431,5,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_21,3934,0.013560,0.013336,0.013560,0.504589,0.013560,0.013336,0.013560,0.013336,5,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_21,3934,0.004744,0.004720,0.004744,0.501909,0.004744,0.004720,0.004744,0.004720,6,1,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_21,3934,0.008691,0.008627,0.008691,0.503823,0.008691,0.008627,0.008691,0.008627,6,2,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_21,3934,0.012340,0.012231,0.012340,0.505741,0.012340,0.012231,0.012340,0.012231,6,3,rest,3,33.88
data/validation/SpO2/39.csv,39_REST_21,3934,0.004394,0.004385,0.004394,0.502291,0.004394,0.004385,0.004394,0.004385,7,1,rest,3,33.88
